|time|dt|roll|pitch|yaw|r_rate|p_rate|y_rate|x_acc|y_acc|z_acc
|23.941849947|0.00967502593994|0.356574875616|3.31757207354|0.0792080982865|-0.0811004638672|0.0244140625|0.00625610351562|0.566777970657|0.0476093495352|9.72137575271
|23.9508678913|0.00901794433594|0.409046657547|3.37654794921|0.0794709198453|-0.0582122802734|0.00152587890625|0.0291442871094|0.57811353007|0.0725475802441|9.74177975965
|23.9601659775|0.00929808616638|0.250566209611|3.12930162962|0.0792453345639|0.117263793945|-0.0595092773438|-0.0242614746094|0.521435733004|0.0340066782394|9.7871219973
|23.9713549614|0.0111889839172|0.438358369837|3.26322398255|0.078290951933|-0.0276947021484|0.0167846679688|-0.0852966308594|0.566777970657|0.0838831396572|9.83246423495
|23.9808218479|0.00946688652039|0.60215763347|3.31612688033|0.0787113108163|0.0409698486328|0.0244140625|0.0444030761719|0.566777970657|0.111088482249|9.73271131212
|23.990489006|0.00966715812683|0.689463892865|3.41639154841|0.0778129802347|-0.0887298583984|0.0396728515625|-0.0929260253906|0.589449089483|0.122424041662|9.78485488542
|24.005851984|0.0153629779816|0.600145698406|3.54562968028|0.0760337290922|0.0333404541016|0.100708007812|-0.115814208984|0.612120208309|0.0997529228356|9.80979311613
|24.0153260231|0.00947403907776|0.637985834265|3.36904211307|0.0756593125698|-0.0124359130859|0.108337402344|-0.0395202636719|0.566777970657|0.111088482249|9.79165622107
|24.027066946|0.0117409229279|0.445801984516|3.28488570527|0.0760910695317|-0.0276947021484|0.0167846679688|0.0367736816406|0.559976635009|0.0680133564788|9.82112867554
|24.0362670422|0.00920009613037|0.5101265179|3.25833096487|0.0765697732641|-0.00480651855469|-0.006103515625|0.0520324707031|0.555442411244|0.0906844753051|9.78258777354
|24.0457539558|0.00948691368103|0.393900753272|3.2327186606|0.0764843655634|-0.0124359130859|0.0320434570312|-0.00900268554688|0.553175299361|0.0612120208309|9.81886156366
|24.0555770397|0.00982308387756|0.296715361153|3.13730476259|0.0768455965226|-0.00480651855469|0.0244140625|0.0367736816406|0.528237068652|0.0453422376525|9.72817708835
|24.0662770271|0.0106999874115|0.396517050957|3.27328611287|0.0765859990497|0.0638580322266|0.0473022460938|-0.0242614746094|0.566777970657|0.0725475802441|9.79619044483
|24.075717926|0.00944089889526|0.519729684086|3.25118867646|0.0767891189753|-0.0276947021484|0.0701904296875|0.0215148925781|0.553175299361|0.0952186990703|9.75991665471
|24.0855679512|0.009850025177|0.56886252527|3.17742774162|0.077752538491|0.00282287597656|0.0396728515625|0.0978088378906|0.539572628065|0.0997529228356|9.78938910918
|24.0965390205|0.0109710693359|0.642896466787|3.3979805295|0.0784070929512|-0.0429534912109|0.0244140625|0.0596618652344|0.591716201366|0.113355594131|9.79165622107
|24.1062219143|0.00968289375305|0.507073994779|3.47849883564|0.0787631686035|-0.0200653076172|-0.0289916992188|0.0367736816406|0.598517537014|0.079348915892|9.77578643789
|24.1163539886|0.0101320743561|0.372205466778|3.44921904696|0.0790584606875|-0.0734710693359|0.0091552734375|0.0291442871094|0.5871819776|0.0566777970657|9.76671799036
|24.1254198551|0.00906586647034|0.390245923475|3.42493892613|0.0790460106145|-0.00480651855469|0.0396728515625|-0.00137329101562|0.5871819776|0.0680133564788|9.83473134684
|24.1365280151|0.0111081600189|0.481607074089|3.34775694383|0.0793697500194|0.0257110595703|0.0930786132812|0.0291442871094|0.566777970657|0.0861502515398|9.75084820718
|24.1462600231|0.00973200798035|0.490075338179|3.3907407524|0.0806186237241|0.0485992431641|0.0244140625|0.128326416016|0.580380641953|0.0838831396572|9.75764954283
|24.1553399563|0.0090799331665|0.429788266398|3.39313980353|0.0815759958277|0.0180816650391|0.115966796875|0.105438232422|0.582647753835|0.0702804683614|9.82566289931
|24.1665170193|0.0111770629883|0.635414499042|3.40524707879|0.0826692113696|0.0562286376953|0.00152587890625|0.0978088378906|0.582647753835|0.117889817897|9.78258777354
|24.1762099266|0.00969290733337|0.651706674726|3.61566301931|0.0827298512013|0.0180816650391|0.054931640625|0.00625610351562|0.623455767722|0.111088482249|9.69190329823
|24.1853020191|0.00909209251404|0.571896335096|3.33561344337|0.0831335680778|0.0104522705078|0.00152587890625|0.0444030761719|0.553175299361|0.0929515871877|9.76218376659
|24.1964709759|0.0111689567566|0.531096453131|3.21640212593|0.084140778381|0.00282287597656|0.0396728515625|0.0901794433594|0.541839739948|0.0884173634225|9.73951264777
|24.2062389851|0.00976800918579|0.653477214934|3.48658240048|0.0839037920741|0.0485992431641|-0.0518798828125|-0.0242614746094|0.609853096427|0.117889817897|9.77578643789
|24.2152888775|0.00904989242554|0.659434960565|3.3382528812|0.0849960871346|0.0943756103516|0.0473022460938|0.120697021484|0.564510858774|0.113355594131|9.82339578742
|24.2250218391|0.00973296165466|0.721388893856|3.46199734686|0.0852797473635|0.0104522705078|0.123596191406|0.0291442871094|0.600784648896|0.126958265427|9.82339578742
|24.2372698784|0.0122480392456|0.736050726554|3.08795182143|0.0849825918704|-0.0429534912109|0.0625610351562|-0.0242614746094|0.514634397356|0.126958265427|9.83246423495
|24.2489948273|0.0117249488831|0.855994508553|3.23926766724|0.0872923008865|0.0638580322266|-0.0137329101562|0.196990966797|0.562243746892|0.151896496136|9.81659445178
|24.2603490353|0.0113542079926|0.411321747125|3.42001474425|0.0877098369165|0.0257110595703|0.115966796875|0.0367736816406|0.589449089483|0.0498764614178|9.72817708835
|24.271559|0.0112099647522|0.233303912664|3.95023333365|0.0885496948104|-0.0200653076172|-0.0289916992188|0.0749206542969|0.700537571732|0.0317395663568|9.79165622107
|24.2812130451|0.00965404510498|0.496752817041|3.27246820566|0.0891993276673|-0.0353240966797|0.0167846679688|0.0672912597656|0.528237068652|0.0997529228356|9.87553936072
|24.2907178402|0.00950479507446|0.706704561969|3.2538001426|0.0894763381439|0.0638580322266|0.0625610351562|0.0291442871094|0.553175299361|0.131492489192|9.7485810953
|24.3002328873|0.00951504707336|0.794751437834|2.89666084329|0.0900440236001|0.0257110595703|0.131225585938|0.0596618652344|0.476093495352|0.140560936723|9.79165622107
|24.3115818501|0.0113489627838|0.774514885707|3.26706619505|0.0907211238882|-0.0124359130859|0.0244140625|0.0596618652344|0.575846418187|0.131492489192|9.79392333295
|24.3208060265|0.00922417640686|0.552376225584|3.50564156284|0.0920455791493|0.00282287597656|0.08544921875|0.143585205078|0.609853096427|0.0816160277746|9.73951264777
|24.3301160336|0.00931000709534|0.586578777361|3.71174587709|0.0928141206896|0.0791168212891|0.0701904296875|0.0825500488281|0.646126886549|0.102020034718|9.78485488542
|24.3419790268|0.0118629932404|0.470840363734|3.43820151035|0.092254784613|-0.0276947021484|0.0701904296875|-0.0471496582031|0.571312194422|0.0748146921267|9.70550596953
|24.3493938446|0.00741481781006|0.690906727454|3.35011210528|0.0923011724808|0.00282287597656|-0.0213623046875|0.00625610351562|0.569045082539|0.133759601075|9.82566289931
|24.3604209423|0.011027097702|0.929145423771|3.24589758602|0.0923701591455|0.0104522705078|0.0930786132812|0.00625610351562|0.550908187478|0.170033391197|9.8007246686
|24.3701019287|0.00968098640442|0.786949433787|3.16580441286|0.0921352841397|0.0104522705078|0.0320434570312|-0.0242614746094|0.537305516183|0.126958265427|9.79165622107
|24.3807668686|0.0106649398804|0.597731225668|3.13898812255|0.0921206380735|-0.00480651855469|0.054931640625|-0.00137329101562|0.5350384043|0.0929515871877|9.78032066165
|24.3903980255|0.00963115692139|0.485256083761|3.42859157407|0.0921808915882|-0.0276947021484|0.0625610351562|0.00625610351562|0.603051760779|0.0770818040093|9.80752600425
|24.4000630379|0.00966501235962|0.185653342785|3.46463683019|0.092905000638|0.0104522705078|0.00152587890625|0.0749206542969|0.596250425131|0.0158697831784|9.81659445178
|24.4107499123|0.0106868743896|0.277691848081|3.49623641674|0.0926457213063|0.0333404541016|0.0778198242188|-0.0242614746094|0.603051760779|0.0521435733004|9.84606690625
|24.4205129147|0.00976300239563|0.361343010356|3.24872884666|0.0914405411095|0.0333404541016|0.0778198242188|-0.123443603516|0.539572628065|0.0657462445962|9.734978424
|24.4302248955|0.0097119808197|0.694521264216|3.15055631327|0.0911308176001|0.0180816650391|0.0091552734375|-0.0318908691406|0.532771292417|0.136026712958|9.77351932601
|24.4391920567|0.00896716117859|0.731319194993|3.05557866192|0.0911185030782|0.0867462158203|-0.0442504882812|-0.00137329101562|0.516901509239|0.126958265427|9.78485488542
|24.4501988888|0.0110068321228|0.77957537351|3.25713396948|0.092195068537|0.0409698486328|-0.0595092773438|0.0978088378906|0.569045082539|0.136026712958|9.83246423495
|24.4599919319|0.0097930431366|0.709047585656|3.4020308593|0.0924057648081|0.0104522705078|0.0473022460938|0.0215148925781|0.591716201366|0.117889817897|9.82566289931
|24.4708049297|0.010812997818|0.528695753847|3.43166781559|0.0922259221625|-0.00480651855469|0.054931640625|-0.0166320800781|0.5871819776|0.0816160277746|9.76898510224
|24.480424881|0.00961995124817|0.338364693697|3.27618813787|0.0924328943802|-0.0734710693359|0.00152587890625|0.0215148925781|0.550908187478|0.0476093495352|9.76898510224
|24.4893498421|0.00892496109009|0.393534264222|3.15946572526|0.0932377424033|0.0257110595703|0.0091552734375|0.0901794433594|0.532771292417|0.0702804683614|9.77351932601
|24.5008339882|0.0114841461182|0.428427209164|3.20599576071|0.094623844634|0.0257110595703|0.0473022460938|0.120697021484|0.550908187478|0.0748146921267|9.79845755671
|24.5105628967|0.00972890853882|0.549765427853|3.26176916975|0.0937940015137|0.0333404541016|0.0396728515625|-0.0852966308594|0.557709523126|0.0997529228356|9.734978424
|24.51957798|0.00901508331299|0.753680132145|3.35669458893|0.0933001637895|0.0180816650391|0.0244140625|-0.0547790527344|0.580380641953|0.140560936723|9.80299178048
|24.5306358337|0.0110578536987|0.671281444709|3.22406733173|0.0938755312382|0.0409698486328|0.0625610351562|0.0520324707031|0.546373963713|0.111088482249|9.80979311613
|24.5404028893|0.00976705551147|0.555994362051|3.36974079205|0.094309218548|-0.0505828857422|0.0930786132812|0.0444030761719|0.580380641953|0.0884173634225|9.72817708835
|24.5494508743|0.0090479850769|0.426932141601|3.5310708596|0.0942967930314|0.0180816650391|-0.006103515625|-0.00137329101562|0.614387320192|0.0657462445962|9.80752600425
|24.560559988|0.0111091136932|0.58191980803|3.29799589525|0.0944510486079|0.00282287597656|0.0320434570312|0.0138854980469|0.553175299361|0.106554258483|9.7871219973
|24.5702519417|0.00969195365906|0.553401171925|3.35279961223|0.0948074574262|0.0180816650391|0.0625610351562|0.0367736816406|0.575846418187|0.0929515871877|9.78032066165
|24.5792980194|0.00904607772827|0.544381838662|3.30137096427|0.0950020828168|0.00282287597656|-0.0289916992188|0.0215148925781|0.564510858774|0.0929515871877|9.83699845872
|24.5904648304|0.0111668109894|0.735733159982|3.2627085746|0.0946459635088|-0.0200653076172|0.0244140625|-0.0318908691406|0.553175299361|0.133759601075|9.734978424
|24.6001000404|0.00963521003723|0.785551985384|3.21583107185|0.0951473072928|-0.0124359130859|-0.0137329101562|0.0520324707031|0.544106851831|0.136026712958|9.72817708835
|24.6091339588|0.00903391838074|0.607916287185|3.54272847141|0.0956173643863|-0.0582122802734|-0.0289916992188|0.0520324707031|0.618921543957|0.0929515871877|9.69870463388
|24.6202619076|0.011127948761|0.403077250585|3.51005465534|0.0954322834514|-0.0124359130859|-0.03662109375|-0.0166320800781|0.593983313248|0.0589449089483|9.70777308141
|24.6299538612|0.00969195365906|0.523799354114|3.3370329586|0.0957886922697|-0.00480651855469|0.0167846679688|0.0367736816406|0.557709523126|0.0952186990703|9.72137575271
|24.6390109062|0.00905704498291|0.400976625694|3.33337462585|0.095154356386|0.0104522705078|0.0396728515625|-0.0700378417969|0.566777970657|0.0612120208309|9.734978424
|24.6500170231|0.0110061168671|0.449791805836|3.20576074331|0.0950552717768|0.0638580322266|-0.0213623046875|-0.00900268554688|0.544106851831|0.079348915892|9.82112867554
|24.6596889496|0.00967192649841|0.55255762194|3.24096322357|0.0943778709188|-0.0658416748047|-0.0213623046875|-0.0700378417969|0.555442411244|0.0997529228356|9.77578643789
|24.6703789234|0.0106899738312|0.515068203791|3.34082263368|0.0948525386411|-0.00480651855469|0.0167846679688|0.0444030761719|0.575846418187|0.0861502515398|9.78258777354
|24.6797330379|0.00935411453247|0.434704981385|3.32630140127|0.0945542277987|-0.0429534912109|0.0167846679688|-0.0318908691406|0.571312194422|0.0702804683614|9.84379979437
|24.691038847|0.011305809021|0.596259623867|3.32595736449|0.09358988038|-0.0429534912109|0.00152587890625|-0.0852966308594|0.566777970657|0.108821370366|9.75311531906
|24.700150013|0.00911116600037|0.537176151741|3.40664366594|0.0942029822181|0.0409698486328|-0.0518798828125|0.0672912597656|0.5871819776|0.0884173634225|9.7871219973
|24.7105028629|0.0103528499603|0.450046307854|3.3267542804|0.0946626806035|-0.0658416748047|0.0701904296875|0.0444030761719|0.564510858774|0.0725475802441|9.78032066165
|24.7205760479|0.010073184967|0.462474722158|3.3068468671|0.0951099610029|-0.0582122802734|0.0244140625|0.0444030761719|0.562243746892|0.079348915892|9.7485810953
|24.7309868336|0.010410785675|0.558102089063|3.14467245568|0.0949368079819|0.0257110595703|-0.0213623046875|-0.0166320800781|0.528237068652|0.0997529228356|9.75991665471
|24.7407319546|0.0097451210022|0.365804316925|3.12115456351|0.0948490757219|0.0714874267578|-0.0823974609375|-0.00900268554688|0.530504180535|0.0521435733004|9.75084820718
|24.7517168522|0.0109848976135|0.538852568446|3.2194438417|0.0945825659073|0.0409698486328|0.0244140625|-0.0242614746094|0.553175299361|0.0997529228356|9.75311531906
|24.7597279549|0.00801110267639|0.445013419049|3.39474158563|0.0948771636467|-0.0124359130859|0.0473022460938|0.0367736816406|0.593983313248|0.0702804683614|9.82339578742
|24.7687828541|0.0090548992157|0.817091053065|3.49826012096|0.0949338120336|-0.0429534912109|-0.0213623046875|0.00625610351562|0.605318872661|0.160964943667|9.80525889236
|24.7797338963|0.0109510421753|0.66229194971|3.43191599499|0.0949187730657|-0.0963592529297|0.0320434570312|-0.00137329101562|0.5871819776|0.106554258483|9.84379979437
|24.7895300388|0.00979614257812|0.429874425619|3.27398585127|0.0955779678407|-0.0200653076172|0.054931640625|0.0672912597656|0.550908187478|0.0612120208309|9.77578643789
|24.8002018929|0.0106718540192|0.499532731899|3.26254865508|0.0955633122794|-0.0963592529297|-0.0518798828125|-0.00137329101562|0.555442411244|0.0884173634225|9.75311531906
|24.8096048832|0.00940299034119|0.543234077253|3.24096430171|0.0957656166065|-0.0353240966797|-0.0442504882812|0.0215148925781|0.553175299361|0.0952186990703|9.78938910918
|24.8192420006|0.00963711738586|0.493702115173|3.21838591941|0.0968552626|0.0180816650391|-0.03662109375|0.113067626953|0.548641075596|0.0816160277746|9.77805354977
|24.8306319714|0.0113899707794|0.501252734976|3.28904966619|0.0971003165978|-0.0124359130859|0.0701904296875|0.0215148925781|0.566777970657|0.0861502515398|9.80752600425
|24.8400268555|0.0093948841095|0.481618494744|3.29535033477|0.0974458010751|-0.00480651855469|-0.067138671875|0.0367736816406|0.566777970657|0.0816160277746|9.83699845872
|24.849766016|0.00973916053772|0.319041014005|3.84759505753|0.0969866029845|-0.0734710693359|0.00152587890625|-0.0471496582031|0.677866452906|0.0453422376525|9.65109528434
|24.8588340282|0.00906801223755|0.617272346499|3.15541177083|0.0960747652061|-0.0200653076172|-0.0900268554688|-0.100555419922|0.510100173591|0.124691153544|9.97755939544
|24.8699638844|0.0111298561096|0.655191168412|3.4237822906|0.095380168168|-0.00480651855469|0.054931640625|-0.0624084472656|0.596250425131|0.113355594131|9.75991665471
|24.8796219826|0.00965809822083|0.680455749099|3.41430408893|0.0954405902303|-0.0200653076172|-0.03662109375|0.00625610351562|0.584914865718|0.117889817897|9.81206022801
|24.8886818886|0.00905990600586|0.492972401322|3.21257443383|0.0958428779268|-0.0963592529297|-0.0137329101562|0.0444030761719|0.546373963713|0.0748146921267|9.94128560532
|24.8997609615|0.0110790729523|0.494377875402|3.26155826251|0.0964193494656|-0.103988647461|0.0473022460938|0.0520324707031|0.555442411244|0.0838831396572|9.70777308141
|24.9096369743|0.00987601280212|0.421650508273|3.40460321861|0.0967071788182|-0.0887298583984|0.115966796875|0.0291442871094|0.5871819776|0.0680133564788|9.74631398341
|24.9186730385|0.00903606414795|0.412898740588|3.3485895804|0.0967637093709|-0.0353240966797|-0.006103515625|0.00625610351562|0.571312194422|0.0702804683614|9.81886156366
|24.9297218323|0.0110487937927|0.381973638811|3.39716991641|0.0956526932714|0.0485992431641|0.0396728515625|-0.100555419922|0.580380641953|0.0634791327136|9.73951264777
|24.9396419525|0.00992012023926|0.415287058249|3.45849258067|0.0956390700594|0.0562286376953|-0.006103515625|-0.00137329101562|0.593983313248|0.0725475802441|9.77578643789
|24.9491269588|0.0094850063324|0.613128553631|3.40344293596|0.0954089498191|0.140151977539|0.054931640625|-0.0242614746094|0.580380641953|0.115622706014|9.80979311613
