n|t|dt|fax| fay| faz| fgx| fgy| fgz| ra| rg| rc| pa| pg| pc| ya| yg| yc
1030|15.8707501888|0.0146341323853|-0.00188232421875|-7.080078125e-05|0.001220703125|0.00465393066406|-0.0254058837891|-0.138931274414|-0.00413142464124|-0.0825805671229|0.0107489916794|-0.109838775925|-0.134155481337|-0.0662622605325|-92.1540978809|-0.112363904391|-92.1561310195 
1031|15.8872439861|0.0164937973022|0.00055908203125|0.00334716796875|0.0087890625|-0.0563812255859|-0.0177764892578|-0.0473785400391|0.193821940355|-0.0835105076294|0.0387799092085|0.032374463112|-0.134448683148|-0.0511276738264|9.48265384746|-0.113145356427|9.48187239543 
1032|15.9017820358|0.0145380496979|-0.00212646484375|-0.00031494140625|-0.00634765625|-0.0106048583984|-0.0864410400391|0.0670623779297|-0.0185204713982|-0.0836646815878|0.0289519256719|-0.125048880128|-0.135705367284|-0.063987351795|-98.4246054521|-0.112170400243|-98.4236304959 
1033|15.9163050652|0.0145230293274|-0.00285888671875|0.00017333984375|0.0009765625|-0.0106048583984|-0.0177764892578|-0.00160217285156|0.0101173827706|-0.0838186962574|0.0257010224377|-0.166865096503|-0.135963535758|-0.0816445578505|-86.5303114767|-0.112193668647|-86.5303347452 
1034|15.931787014|0.0154819488525|-0.00041748046875|-0.00055908203125|0.00439453125|-0.0563812255859|-0.0330352783203|-0.0321197509766|-0.0325188914992|-0.0846915875081|0.0161090461274|-0.0242826668581|-0.136474986248|-0.0724165633966|-143.250417031|-0.112690944989|-143.250914308 
1035|15.9464249611|0.0146379470825|-0.00114990234375|-0.00422119140625|0.004638671875|0.0199127197266|0.0356292724609|0.0212860107422|-0.245462419005|-0.0844001061705|-0.0283314971919|-0.0668672378118|-0.135953446843|-0.0713839831941|-164.761740881|-0.11237936149|-164.761429298 
1036|15.9609541893|0.0145292282104|7.080078125e-05|0.00041748046875|-0.002685546875|-0.0716400146484|-0.0482940673828|-0.0321197509766|0.0244584611011|-0.0854409802923|-0.0194750175655|0.00414792639636|-0.136655122369|-0.0585773325249|9.6252501586|-0.112846036682|9.62478348341 
1037|15.9754199982|0.0144658088684|0.00080322265625|-0.00129150390625|-0.001953125|0.00465393066406|0.0279998779297|0.0212860107422|-0.0756072316953|-0.0853736574209|-0.0291049565532|0.0470222837079|-0.136250081487|-0.0403695315726|148.121386406|-0.112538117319|148.121694326 
1038|15.990429163|0.0150091648102|-0.00041748046875|-0.00177978515625|0.0029296875|0.0809478759766|-0.00251770019531|0.0441741943359|-0.103674907063|-0.0841586974093|-0.0413245666137|-0.0243188304415|-0.136287870064|-0.0377020709675|-166.798947526|-0.111875099556|-166.798284508 
1039|16.0066649914|0.0162358283997|0.00397705078125|-0.00177978515625|0.000244140625|-0.0106048583984|-0.0635528564453|0.0441741943359|-0.103958749063|-0.0843308760705|-0.0511197820533|0.232301865734|-0.137319703335|0.00424654146149|114.109198977|-0.111157894917|114.109916182 
1040|16.0212211609|0.0145561695099|-0.00456787109375|0.00163818359375|-0.00341796875|-0.0334930419922|-0.0254058837891|0.0670623779297|0.0960462755034|-0.0848184064671|-0.0260553406766|-0.267811387589|-0.137689515686|-0.0423059382092|-70.2705692508|-0.110181723576|-70.2695930795 
1041|16.035736084|0.0145149230957|0.00055908203125|-0.00104736328125|-0.0009765625|0.0199127197266|-0.0101470947266|0.0289154052734|-0.0612536424419|-0.0845293748716|-0.0320346881129|0.0326971746863|-0.137836799986|-0.0294844439576|151.906752684|-0.109762018692|151.907172388 
1042|16.0503389835|0.0146028995514|0.00202392578125|-7.080078125e-05|-0.001708984375|-0.0258636474609|-0.0635528564453|0.0518035888672|-0.00414378861152|-0.0849070591175|-0.027345708009|0.118455030021|-0.138764855965|-0.00442980720798|92.0035177257|-0.109005536087|92.0042742083 
1043|16.0666480064|0.0163090229034|0.00055908203125|-0.00055908203125|-0.00244140625|-0.0182342529297|-0.00251770019531|0.0823211669922|-0.0327461371545|-0.0852044419662|-0.0282309644028|0.0327461371545|-0.138805917195|0.00133975710162|135.000028086|-0.107662958289|135.001370664 
1044|16.0812420845|0.014594078064|0.00202392578125|0.00237060546875|-0.000732421875|0.0885772705078|0.0203704833984|-0.00923156738281|0.138606935392|-0.0839117383657|0.000437307293626|0.118336982705|-0.13850862877|0.0213398696853|40.4893498571|-0.107797684504|40.4892151309 
1045|16.0957381725|0.014496088028|-0.00188232421875|0.00163818359375|0.00146484375|0.0351715087891|0.00511169433594|-0.0702667236328|0.0955687672741|-0.0834018890782|0.0168366262354|-0.109811471957|-0.138434529199|-0.00113553885087|-48.9670140285|-0.108816277116|-48.9680326211 
1046|16.1104171276|0.0146789550781|-0.00066162109375|0.00041748046875|0.001708984375|0.0122833251953|-0.101699829102|0.0136566162109|0.0243490491456|-0.0832215826995|0.0181420307554|-0.0385882556609|-0.139927376422|-0.00774433963023|-57.7482376244|-0.10861581226|-57.7480371596 
1047|16.1266219616|0.0162048339844|0.00275634765625|0.00334716796875|-0.001953125|-0.102157592773|-0.0711822509766|0.0289154052734|0.195949282969|-0.0848770295306|0.0456588224432|0.161361792914|-0.141080872982|0.0184916543056|39.4710031819|-0.108147242918|39.4714717512 
1048|16.1411800385|0.0145580768585|-0.00505615234375|-0.00055908203125|0.00146484375|-0.0792694091797|-0.0177764892578|0.0136566162109|-0.0326158951388|-0.086031039682|0.0320875079354|-0.294964757164|-0.141339664478|-0.0351102074748|-96.3098451438|-0.107948428849|-96.3096463297 
1049|16.1557309628|0.0145509243011|0.00080322265625|0.00017333984375|-0.00244140625|0.0199127197266|-0.0101470947266|0.0365447998047|0.0101527334794|-0.0857412912046|0.0283876983515|0.0470457549156|-0.141487314086|-0.0210924307396|77.8220322666|-0.107416668234|77.8225640273 
1050|16.1703519821|0.0146210193634|0.00153564453125|0.00017333984375|0.002197265625|0.0199127197266|0.0127410888672|-0.00923156738281|0.010104817103|-0.0854501469439|0.0253245832246|0.0895200683345|-0.141301026379|-0.00222880239392|83.5598679945|-0.107551643159|83.5597330196 
1051|16.186617136|0.0162651538849|-0.00310302734375|0.00334716796875|-0.006591796875|0.0275421142578|-0.0559234619141|0.112838745117|0.196882413341|-0.0850021702172|0.0521095974327|-0.182522017356|-0.142210630092|-0.0304459897195|-42.8323918872|-0.105716303606|-42.8305565476 
1052|16.2013981342|0.01478099823|-0.00261474609375|0.00114990234375|0.00439453125|-0.0563812255859|0.0814056396484|-0.0321197509766|0.0668838104085|-0.0858355410128|0.0544616884683|-0.152085828552|-0.141007373477|-0.0507659819932|-66.2612770428|-0.106191065588|-66.2617518048 
1053|16.2158370018|0.014438867569|0.00275634765625|0.00090576171875|0.004638671875|0.00465393066406|-0.0406646728516|0.0365447998047|0.0526703811104|-0.0857683435243|0.0541650906767|0.160282269286|-0.141594525303|-0.0145604602836|71.8090062264|-0.105663400063|71.809533892 
1054|16.2305440903|0.0147070884705|0.00251220703125|0.00237060546875|0.00146484375|-0.0487518310547|0.00511169433594|-0.0855255126953|0.138296838848|-0.0864853410167|0.0682975242755|0.146557583082|-0.141519347162|0.0127494876689|46.6611217528|-0.106921231345|46.6598639215 
1055|16.245028019|0.0144839286804|-0.00188232421875|0.00114990234375|0.004150390625|-0.0868988037109|-0.0177764892578|-0.0244903564453|0.0669003912222|-0.087743977092|0.0678418310768|-0.109512021787|-0.141776820565|-0.00827307283751|-58.5794652688|-0.107275947921|-58.5798199854 
1056|16.2614240646|0.0163960456848|0.00275634765625|0.00017333984375|0.003173828125|-0.0792694091797|-0.0864410400391|0.0136566162109|0.0100947870199|-0.0890436819464|0.0587090289783|0.160520913306|-0.143194111806|0.0176151980433|86.4015677781|-0.107052033418|86.4017916926 
1057|16.276597023|0.015172958374|0.00129150390625|0.00139404296875|0.002197265625|-0.00297546386719|-0.0254058837891|0.00602722167969|0.0812654472752|-0.0890888285358|0.0624251996607|0.0752879609342|-0.143579594223|0.0270722076223|42.813414035|-0.106960582634|42.8135054858 
1058|16.2911231518|0.0145261287689|-0.00310302734375|-0.00129150390625|0.004150390625|0.0656890869141|-0.0864410400391|-0.0321197509766|-0.0751386470309|-0.0881346204005|0.03904131831|-0.180531113575|-0.144835247902|-0.00867880921023|-112.597478448|-0.107427158273|-112.597945023 
1059|16.3062641621|0.0151410102844|-0.00334716796875|0.00237060546875|-0.000244140625|0.0122833251953|-0.0177764892578|0.0518035888672|0.138537904931|-0.0879486384474|0.0555259407778|-0.195607723877|-0.145104401909|-0.0396359718608|-54.6922766649|-0.106642799601|-54.6914923063 
1060|16.3207981586|0.014533996582|-0.00041748046875|0.00114990234375|-0.001953125|0.0580596923828|-0.0559234619141|-0.00923156738281|0.0673176000238|-0.0871047990768|0.0576878264422|-0.0244401575429|-0.145917193313|-0.0371750914484|-19.9538033716|-0.10677697117|-19.9539375432 
1061|16.3350839615|0.0142858028412|0.00055908203125|-0.00373291015625|-0.002197265625|0.0428009033203|-0.0177764892578|-0.0855255126953|-0.218585648352|-0.0864933538105|0.00984590112452|0.0327379665625|-0.146171144734|-0.0250855563721|171.482097342|-0.107998771782|171.480875542 
1062|16.3498821259|0.0147981643677|-0.00261474609375|-0.00226806640625|0.00048828125|-0.0792694091797|-0.109329223633|0.0212860107422|-0.132446612352|-0.0876663955569|-0.0143361806215|-0.152691322589|-0.147789016555|-0.0468670674373|-130.938841891|-0.107683777896|-130.938526898 
1063|16.3661110401|0.0162289142609|-0.00285888671875|-7.080078125e-05|-0.00439453125|0.0428009033203|0.0661468505859|0.0594329833984|-0.00415518743887|-0.0869717833666|-0.0126394225167|-0.167783123829|-0.146715524988|-0.0655643110568|-91.4186680727|-0.106719245105|-91.4177035399 
1064|16.3806920052|0.0145809650421|0.00080322265625|-0.00129150390625|0.00146484375|0.00465393066406|-0.0940704345703|0.0289154052734|-0.0753441067547|-0.0869039245663|-0.0233277138513|0.0468586387219|-0.148087162706|-0.0466146154409|148.121386406|-0.106297630591|148.121808021 
1065|16.3957619667|0.0150699615479|7.080078125e-05|0.00017333984375|0.000732421875|0.0199127197266|-0.0482940673828|0.0441741943359|0.0101198996552|-0.0866038406457|-0.0177248744643|0.00413348017668|-0.148814952445|-0.0383101750999|22.2175988918|-0.105631927181|22.2182645952 
1066|16.4104671478|0.0147051811218|0.00202392578125|-7.080078125e-05|-0.00537109375|0.0351715087891|0.0203704833984|-0.0931549072266|-0.00415934803107|-0.0860866372386|-0.0153386695885|0.118899812902|-0.148515400797|-0.0116214552445|92.0035177257|-0.107001786964|92.0021478659 
1067|16.4249751568|0.0145080089569|-0.00188232421875|0.00139404296875|-0.000244140625|0.0199127197266|-0.0559234619141|-0.0473785400391|0.0814678110885|-0.0857977433225|0.00129863762885|-0.110002885294|-0.149326738883|-0.0286181511647|-53.4764877478|-0.107689155247|-53.477175116 
1068|16.4401211739|0.0151460170746|-0.00163818359375|-0.00275634765625|0.00341796875|-0.0334930419922|0.0661468505859|-0.0168609619141|-0.160481089965|-0.0863050295084|-0.025531549918|-0.0953790907841|-0.148324877555|-0.0394898060332|-149.275691379|-0.107944531665|-149.275946755 
1069|16.4546251297|0.0145039558411|0.00397705078125|0.00188232421875|-0.001220703125|-0.0106048583984|-0.0406646728516|-0.108413696289|0.110112564251|-0.0864588419063|-0.00230989025417|0.232649289471|-0.148914676174|0.00705098154948|64.6719834438|-0.109516959128|64.6704110164 
1070|16.4709579945|0.0163328647614|0.00153564453125|0.00212646484375|0.0009765625|-0.0258636474609|-0.00251770019531|0.0136566162109|0.124115869025|-0.0868812693625|0.0172428247798|0.0896313892617|-0.148955797431|0.0198591122856|35.8352585744|-0.109293907462|35.835481626 
1071|16.485366106|0.0144081115723|-0.00017333984375|0.00456787109375|-0.001220703125|0.0199127197266|0.0432586669922|0.0823211669922|0.267210593633|-0.086594364675|0.0603700771245|-0.010140079903|-0.14833252173|0.0147966591241|-2.1731962623|-0.108107814904|-2.17201016974 
1072|16.5008561611|0.0154900550842|-0.00139404296875|-0.00275634765625|0.003173828125|-0.00297546386719|-0.0482940673828|-0.00160217285156|-0.160520913306|-0.0866404547742|0.0245231724739|-0.0811847829633|-0.149080599494|-0.000897645637697|-153.171693347|-0.108132632649|-153.171718165 
1073|16.5154151917|0.0145590305328|-0.00066162109375|0.00383544921875|-0.001953125|0.0656890869141|-0.0788116455078|-0.0626373291016|0.22453387881|-0.0856840853521|0.0588588509812|-0.0387326437831|-0.150228020648|-0.00755787996427|-9.78729424337|-0.109044571436|-9.78820618216 
1074|16.5303990841|0.0149838924408|-0.00066162109375|-0.00031494140625|0.002197265625|0.0275421142578|-0.0101470947266|0.0746917724609|-0.0183594559886|-0.0852713972745|0.0460464491369|-0.0385690852067|-0.150380063624|-0.0127564066438|-115.455161693|-0.107925397951|-115.45404252 
1075|16.544836998|0.0144379138947|0.00055908203125|0.00066162109375|-0.002685546875|0.0122833251953|0.0966644287109|0.0594329833984|0.0387616511685|-0.085094051683|0.0448236906545|0.0327543118259|-0.148984430925|-0.0046866883074|40.1984350132|-0.107067309655|40.1992931015 
1076|16.5595619678|0.0147249698639|-0.00407958984375|0.00139404296875|0.000244140625|0.0351715087891|-0.0254058837891|-0.0473785400391|0.0814272577392|-0.084576152276|0.0511066011661|-0.23829116424|-0.149358531798|-0.0442882072837|-71.1341244715|-0.107764957229|-71.1348221191 
1077|16.575797081|0.0162351131439|-0.00212646484375|0.00114990234375|-0.002197265625|-0.0334930419922|-0.0177764892578|-0.154190063477|0.0673343966388|-0.0851199156023|0.0535527576346|-0.124518458895|-0.149647135113|-0.0568463119836|-61.5973631572|-0.110268250355|-61.5998664504 
1078|16.5904431343|0.0146460533142|7.080078125e-05|-0.00055908203125|-0.002685546875|0.00465393066406|0.0127410888672|-0.0550079345703|-0.0327543118259|-0.0850517538856|0.0388913079254|0.00414792639636|-0.149460528446|-0.0464449756694|172.782656787|-0.111073899498|172.781851138 
1079|16.6051871777|0.0147440433502|0.00104736328125|0.00481201171875|-0.002685546875|0.0275421142578|0.0508880615234|-0.0397491455078|0.281913688476|-0.0846456717591|0.0800479582795|0.0613606809257|-0.148710232661|-0.0280913315358|12.2792577126|-0.111659962622|12.2786716495 
1080|16.6198620796|0.0146749019623|-0.00163818359375|-0.00129150390625|0.00537109375|0.0199127197266|0.0508880615234|0.0594329833984|-0.0750456262208|-0.0843534545493|0.0537731816011|-0.0951901657085|-0.147963455347|-0.0393534121403|-128.251409136|-0.110787789417|-128.250536963 
1081|16.6344101429|0.0145480632782|0.00129150390625|-0.00031494140625|0.001708984375|-0.0716400146484|-0.0330352783203|-0.0244903564453|-0.0183685814109|-0.0853956780156|0.0412617177458|0.0753253821789|-0.148444054666|-0.0198301986912|103.704489182|-0.111144076673|103.704132895 
1082|16.6506690979|0.0162589550018|-0.00261474609375|0.00114990234375|0.000732421875|0.0809478759766|-0.0482940673828|-0.00923156738281|0.0671333888157|-0.0840795501426|0.0454968071793|-0.152653337999|-0.149229265735|-0.0406425974475|-66.2612770428|-0.111294172311|-66.2614271385 
1083|16.6651041508|0.0144350528717|0.00202392578125|0.00383544921875|0.0|-0.0106048583984|-0.0711822509766|-0.100784301758|0.224086694241|-0.0842326318343|0.0761999211905|0.118248601506|-0.150256785291|-0.013479442757|27.8201401919|-0.112748999036|27.8186853652 
1084|16.6811580658|0.0160539150238|-0.00212646484375|-7.080078125e-05|-0.001708984375|0.0809478759766|0.0737762451172|0.0975799560547|-0.00414378861152|-0.082933101512|0.0637545765911|-0.124456352083|-0.149072387721|-0.0307660494652|-91.9069812643|-0.111182458713|-91.905414724 
1085|16.6956691742|0.0145111083984|-0.00261474609375|-0.00300048828125|-0.001708984375|0.0199127197266|-0.0635528564453|-0.0397491455078|-0.175610353975|-0.0826441458776|0.0227961227641|-0.153034036454|-0.14999461011|-0.051870974392|-138.929825912|-0.111759262873|-138.930402716 
1086|16.7103731632|0.0147039890289|-0.00212646484375|-0.00275634765625|0.000732421875|-0.0792694091797|0.00511169433594|-0.0321197509766|-0.160920236448|-0.0838097224005|-0.00853273799712|-0.12414674503|-0.149919447813|-0.0641056083305|-142.350590985|-0.112231551338|-142.351063273 
1087|16.724861145|0.0144879817963|0.00275634765625|0.00212646484375|-0.000244140625|-0.0411224365234|0.00511169433594|-0.00923156738281|0.124270402818|-0.0844055035122|0.0141469561913|0.161080522553|-0.149845389678|-0.0254630379683|52.3505722609|-0.112365298119|52.3504385141 
1088|16.7398021221|0.0149409770966|-0.00139404296875|0.00017333984375|-0.002197265625|-0.0563812255859|-0.0177764892578|0.0289154052734|0.0101502002383|-0.0852478941124|0.0133377784313|-0.0816304292289|-0.150110987797|-0.0348994787612|-82.9120535658|-0.111933273711|-82.9116215414 
1089|16.7543010712|0.0144989490509|0.00080322265625|-0.00129150390625|0.000244140625|-0.0487518310547|0.0279998779297|0.0212860107422|-0.0754378694454|-0.085954744427|-0.0020029996802|0.0469169524421|-0.149705018994|-0.0208033636572|148.121386406|-0.111624648925|148.121695031 
1090|16.7706179619|0.0163168907166|0.00226806640625|-0.00080322265625|0.0009765625|-0.0106048583984|-0.147476196289|-0.0550079345703|-0.0468819468064|-0.0861277827426|-0.00899977562662|0.132380731923|-0.152111371972|0.00261309784498|109.501329596|-0.112522207382|109.500432038 
1091|16.7851340771|0.0145161151886|-0.00041748046875|0.00163818359375|0.002685546875|-0.0182342529297|0.0356292724609|-0.0321197509766|0.095450131171|-0.0863924732585|0.00884411529781|-0.0243248681803|-0.151594173349|-0.0019120095406|-14.2971361047|-0.112988461387|-14.2976023587 
1092|16.7997500896|0.0146160125732|-0.00285888671875|-0.00129150390625|0.002197265625|-0.0563812255859|-0.0330352783203|-0.00160217285156|-0.0752879609342|-0.0872165419605|-0.00562388270926|-0.166657853228|-0.152077017392|-0.0300503899562|-114.311127579|-0.113011878766|-114.311150996 
1093|16.8144299984|0.0146799087524|-0.00188232421875|-0.00300048828125|-0.001708984375|0.0504302978516|0.0279998779297|0.0136566162109|-0.175610353975|-0.0864762297897|-0.0343422705921|-0.110167485787|-0.151665981739|-0.0435752437256|-147.898366295|-0.112811400886|-147.898165817 
