n|t|dt|fax| fay| faz| fgx| fgy| fgz| faxf| fayf| fazf| faxk| fayk| fazk
1139|17.5040459633|0.0144348144531|-0.00090576171875|0.00261474609375|0.00244140625|0.00465393066406|0.0737762451172|-0.0168609619141|-0.000779626182431|0.00103679334862|0.00125176993111|-0.00058741322476|0.000973778974603|0.000833748274871 
1140|17.5187160969|0.0146701335907|-0.00285888671875|0.00114990234375|0.00048828125|-0.00297546386719|0.0661468505859|-0.00923156738281|-0.00154854292348|0.001078621392|0.00096942954218|-0.00120106589926|0.00102135979683|0.000740418212105 
1141|17.5334391594|0.0147230625153|-0.00139404296875|-0.00202392578125|0.001708984375|-0.0563812255859|0.0661468505859|-0.0778961181641|-0.00149127864555|-7.13150201459e-05|0.00124354013053|-0.00125319985333|0.000198656980992|0.00100208237762 
1142|17.5480811596|0.0146420001984|-0.00066162109375|0.00310302734375|0.003662109375|0.0199127197266|0.0356292724609|0.0212860107422|-0.00118483986907|0.00110114654308|0.00213685255624|-0.00109338117662|0.000983290676067|0.00172070519471 
1143|17.5641880035|0.0161068439484|0.00031494140625|0.00163818359375|0.0029296875|0.0199127197266|0.0127410888672|-0.0778961181641|-0.00059718242233|0.00131157310807|0.00244750809409|-0.000712914082539|0.00116021406589|0.00204731927453 
1144|17.578744173|0.0145561695099|0.00202392578125|0.00334716796875|0.00390625|0.0275421142578|-0.0406646728516|-0.00923156738281|0.000367352207484|0.00206064624161|0.00298430664452|2.64602075613e-05|0.00175103324782|0.00254952095745 
1145|17.5931601524|0.0144159793854|-0.00041748046875|-0.00129150390625|-0.0029296875|0.0809478759766|0.0127410888672|-0.00923156738281|8.03079209284e-05|0.000834632625258|0.000821325564207|-9.34731238467e-05|0.000929072935801|0.00106927875653 
1146|17.6099541187|0.0167939662933|0.00080322265625|-0.00324462890625|-0.00341796875|0.111465454102|0.0585174560547|0.00602722167969|0.000370794964267|-0.000804526964933|-0.000882139603962|0.000148774811305|-0.000198478543329|-0.000142979031564 
1147|17.6228001118|0.012845993042|0.00593017578125|0.00505615234375|0.003173828125|0.0809478759766|0.0890350341797|-0.00160217285156|0.00225780496328|0.00118475220492|0.000494569765692|0.00171065619666|0.00122109263191|0.000753077025362 
1148|17.6380560398|0.0152559280396|0.00519775390625|0.00114990234375|-0.00390625|0.0580596923828|-0.0406646728516|0.112838745117|0.00337196756487|0.0011715450327|-0.00117322409549|0.00265271730431|0.00120186013334|-0.000505669113681 
1149|17.6540300846|0.0159740447998|-0.00212646484375|-0.00422119140625|-0.006591796875|0.0733184814453|0.00511169433594|-0.100784301758|0.00122836162962|-0.000930854520239|-0.00328569614343|0.00136159155934|-0.000263210927383|-0.00214987433465 
1150|17.6691501141|0.0151200294495|-0.00749755859375|-0.00593017578125|0.00244140625|0.0428009033203|0.0737762451172|0.0441741943359|-0.0020601746093|-0.0028149479701|-0.00112732392793|-0.00103176288642|-0.00179417668511|-0.000909511364258 
1151|17.6837940216|0.014643907547|-0.00847412109375|-0.00129150390625|-0.003173828125|-0.0411224365234|0.0814056396484|-0.00160217285156|-0.00442939714919|-0.00225220894147|-0.00188327408801|-0.0030423621871|-0.00165837651136|-0.00152123060282 
1152|17.6983580589|0.014564037323|0.00495361328125|0.0143334960938|0.00048828125|0.0962066650391|-0.109329223633|0.0670623779297|-0.000975388828568|0.00385320505329|-0.00101027368681|-0.000882199744354|0.00266192721237|-0.000978348492949 
1153|17.7128250599|0.0144670009613|0.00129150390625|0.00163818359375|-0.003662109375|0.0580596923828|-0.0482940673828|0.0212860107422|-0.000144437943652|0.00304126807293|-0.00198232903725|-0.000294960200375|0.00238535651443|-0.00170338316641 
1154|17.7280981541|0.0152730941772|-0.00993896484375|0.00774169921875|0.015625|0.0733184814453|0.127182006836|-0.00160217285156|-0.00385889631401|0.00482385093701|0.00469504204857|-0.0029003479621|0.00383240576892|0.00297798718769 
1155|17.7426860332|0.0145878791809|7.080078125e-05|-0.00739501953125|0.001708984375|-0.0411224365234|0.119552612305|-0.00923156738281|-0.00241082817726|0.000321275658763|0.00359469897714|-0.00209767367269|0.000799247080753|0.00263515819496 
1156|17.7590491772|0.0163631439209|0.00593017578125|-0.00202392578125|0.004638671875|0.0122833251953|-0.00251770019531|-0.0702667236328|0.000888849634437|-0.000606479464489|0.00400769173248|7.10997252616e-05|3.65493948954e-05|0.00317641986119 
1157|17.7734780312|0.0144288539886|0.00300048828125|0.00334716796875|-0.003173828125|0.0122833251953|0.0966644287109|-0.0168609619141|0.00166159656034|0.000840344263972|0.00137963915276|0.000862492240648|0.00093093356776|0.0014608609208 
1158|17.7880439758|0.0145659446716|0.00397705078125|0.00359130859375|-0.007568359375|0.00465393066406|-0.0559234619141|-0.0626373291016|0.00251401594149|0.00185309385339|-0.00191450818933|0.00170390957763|0.00164965040694|-0.000978439030472 
1159|17.802667141|0.0146231651306|-0.00285888671875|0.00432373046875|0.000732421875|0.0428009033203|-0.124588012695|0.00602722167969|0.000531114207808|0.00276489701412|-0.000937642881059|0.000471241814657|0.00237206974668|-0.00051623932921 
1160|17.8189091682|0.0162420272827|-0.00139404296875|-0.00202392578125|-0.00634765625|0.0199127197266|0.0279998779297|0.0365447998047|-0.000227055490564|0.000878952126849|-0.0030682264272|-3.26764564897e-05|0.00118446424745|-0.00209163283437 
1161|17.8336241245|0.0147149562836|-0.00066162109375|-0.00080322265625|0.0|0.0580596923828|-0.00251770019531|0.00602722167969|-0.000388068228626|0.000255682439282|-0.00193140488768|-0.000202589757169|0.000647478283159|-0.00152656523121 
1162|17.8482000828|0.014575958252|0.00373291015625|0.00359130859375|0.01025390625|0.0199127197266|0.0279998779297|0.0594329833984|0.00112970194166|0.00148420474725|0.00255648610157|0.000860609991261|0.00144277232826|0.00165600231821 
1163|17.8627440929|0.0145440101624|-0.00066162109375|0.00383544921875|-0.002685546875|0.00465393066406|-0.00251770019531|0.0746917724609|0.000470865867013|0.0023489760071|0.000628503062682|0.000449369807742|0.00208916885323|0.00048310583452 
1164|17.8789560795|0.0162119865417|-0.00237060546875|-0.00177978515625|-0.00390625|-0.0411224365234|0.0585174560547|-0.00923156738281|-0.000646913180291|0.000724802410263|-0.001155379778|-0.000312464030527|0.00104394689412|-0.000702705910291 
1165|17.8933701515|0.0144140720367|-0.00114990234375|-0.00251220703125|-0.000732421875|-0.0258636474609|-0.0330352783203|-0.0397491455078|-0.000830860731537|-0.000459000350084|-0.00100070036105|-0.000538703192904|8.32298208112e-05|-0.000710733862749 
1166|17.9079070091|0.014536857605|-0.00334716796875|-0.00495361328125|0.001953125|-0.0563812255859|-0.0940704345703|0.0136566162109|-0.00175605312703|-0.00211157347116|8.53580984409e-05|-0.00129742739792|-0.00127750463143|8.92415657228e-06 
1167|17.9223489761|0.0144419670105|0.00226806640625|0.00285888671875|-0.005126953125|0.0351715087891|-0.0330352783203|0.0212860107422|-0.000282592091719|-0.000291602827441|-0.00182316808428|-0.000334187098334|-0.000160032813449|-0.00137856499445 
1168|17.9396321774|0.0172832012177|0.00055908203125|0.00700927734375|-0.000244140625|0.0656890869141|-0.0406646728516|0.0289154052734|6.14410658481e-05|0.0026926220522|-0.00117774274937|-9.28648941041e-05|0.00177680086035|-0.00107209320415 
1169|17.9522101879|0.0125780105591|-0.00090576171875|0.00090576171875|0.000732421875|-0.00297546386719|0.0814056396484|0.0441741943359|-0.00026229844714|0.00209452897044|-0.000538377587205|-0.000312474020893|0.00154148422547|-0.0005845922461 
1170|17.9684891701|0.0162789821625|-0.00310302734375|0.00212646484375|0.00146484375|0.00465393066406|0.0508880615234|-0.0702667236328|-0.00138258224809|0.0021071233583|0.000251622618893|-0.00106635933562|0.00169952037332|-3.09243809204e-05 
1171|17.9830031395|0.0145139694214|-0.00237060546875|-0.00104736328125|-0.0068359375|0.0809478759766|-0.0482940673828|0.0289154052734|-0.00174549539051|0.000948441421331|-0.00235172582583|-0.0014187095303|0.000957432690749|-0.00186934094691 
1172|17.9976010323|0.0145978927612|-0.00212646484375|-0.00226806640625|0.000732421875|0.00465393066406|-0.0482940673828|0.00602722167969|-0.00188594102627|-0.000237334716198|-0.00121474468221|-0.00160991402471|8.60440733082e-05|-0.00116645855875 
1173|18.0137901306|0.0161890983582|0.00080322265625|0.00212646484375|0.00732421875|-0.0258636474609|-0.0101470947266|0.0365447998047|-0.000828983309477|0.000691740818358|0.00214143752112|-0.000957990160254|0.000637276419275|0.0011273506592 
1174|18.0284421444|0.0146520137787|0.00177978515625|0.00066162109375|-0.006103515625|0.0962066650391|-0.109329223633|0.00602722167969|0.000134995764034|0.00068061112839|-0.000905196321386|-0.000218363151791|0.00064385328431|-0.000826112784687 
1175|18.0429120064|0.0144698619843|0.00300048828125|-0.00544189453125|-0.004150390625|0.0199127197266|-0.132217407227|-0.0473785400391|0.00118550060891|-0.00156393211142|-0.00209490186695|0.000651229557937|-0.00100024929195|-0.00172418709323 
1176|18.0574600697|0.0145480632782|-0.00334716796875|-0.00275634765625|0.00390625|0.0962066650391|-0.0101470947266|-0.0168609619141|-0.000481876850842|-0.00200257146218|0.000112668614777|-0.00042896237143|-0.00147467017372|-0.000203089536945 
1177|18.0736861229|0.0162260532379|7.080078125e-05|0.00285888671875|-0.00390625|0.0275421142578|-0.0330352783203|-0.0473785400391|-0.000264349923635|-8.91629968448e-05|-0.0014691269315|-0.000293948251269|-0.000303932859721|-0.0012035213396 
1178|18.0882110596|0.014524936676|0.00153564453125|0.00285888671875|0.006591796875|-0.0411224365234|0.0356292724609|-0.0244903564453|0.00039712629045|0.000994209654395|0.00149316517284|0.000200327604124|0.000550522496432|0.000902432299593 
1179|18.102725029|0.0145139694214|-0.00041748046875|0.00139404296875|0.004150390625|0.0199127197266|0.0127410888672|0.0441741943359|9.79111580143e-05|0.00114107337331|0.00246919692877|3.34229154927e-05|0.00077840479187|0.0017798884171 
1180|18.1172881126|0.0145630836487|0.00104736328125|0.00114990234375|0.0|0.0199127197266|-0.116958618164|-0.0778961181641|0.000447402386097|0.00114432329781|0.00156029099672|0.000307345203769|0.000878767163205|0.00129904050478 
1181|18.1333639622|0.0160758495331|-0.00139404296875|-0.00495361328125|-0.00390625|-0.0487518310547|-0.0559234619141|-0.0550079345703|-0.000273283826956|-0.00124222529513|-0.000579148394765|-0.000152295379842|-0.000696886643863|-0.00010720105968 
1182|18.1481220722|0.0147581100464|0.00153564453125|-0.00031494140625|-0.004150390625|0.0122833251953|-0.0635528564453|0.0365447998047|0.000398185811447|-0.000898019857289|-0.00190478449202|0.000303712072406|-0.000593701765327|-0.00119949383653 
1183|18.1626970768|0.0145750045776|0.00202392578125|0.00114990234375|0.001953125|0.0809478759766|-0.0330352783203|0.0289154052734|0.000996926550831|-0.000143794411876|-0.000483962205165|0.000768438491597|-0.000122656284215|-0.000347794274175 
1184|18.1772580147|0.0145609378815|0.00202392578125|0.00359130859375|0.000244140625|0.0275421142578|0.0203704833984|-0.0244903564453|0.00137492749821|0.00123096073192|-0.000215974117695|0.00110761618182|0.00088069439824|-0.000187879384139 
1185|18.1933281422|0.0160701274872|0.00275634765625|0.00066162109375|-0.00439453125|0.0580596923828|-0.0254058837891|-0.0321197509766|0.001915456574|0.00100818663481|-0.00185098111517|0.00155303123135|0.000821510384177|-0.00132433251688 
1186|18.2078590393|0.0145308971405|0.00177978515625|-0.00129150390625|0.001708984375|0.0275421142578|-0.0254058837891|0.0289154052734|0.0018655860282|0.000162858824812|-0.000542397295845|0.00161429021273|0.000250666447845|-0.000504863115966 
1187|18.222645998|0.0147869586945|-0.00114990234375|0.00041748046875|0.00048828125|-0.0334930419922|-0.0177764892578|-0.0855255126953|0.000744869505431|0.000257489825903|-0.000159342104275|0.000867526422785|0.00029573229182|-0.000236558996215 
1188|18.2371931076|0.0145471096039|-0.00114990234375|0.00090576171875|-0.001953125|0.0733184814453|-0.0711822509766|0.0365447998047|4.78917985777e-05|0.000495951811439|-0.000819171777064|0.000322505509497|0.000460535530929|-0.000700299965225 
1189|18.2525660992|0.0153729915619|-0.00139404296875|0.00578857421875|-0.003173828125|-0.0487518310547|0.0203704833984|-0.0855255126953|-0.000501159687412|0.00251124561208|-0.00171576404748|-0.00014123072488|0.00189993827954|-0.00136853896283 
1190|18.2671761513|0.0146100521088|-0.00017333984375|0.00237060546875|0.0048828125|0.0199127197266|0.0737762451172|-0.0168609619141|-0.000380244294899|0.0024593709057|0.00071810165251|-0.000149905202801|0.00202709194443|0.000320302467448 
1191|18.2832419872|0.0160658359528|0.00202392578125|-0.00324462890625|0.00244140625|0.0122833251953|0.0203704833984|-0.0702667236328|0.000560318612194|0.000227843819323|0.0013922953787|0.0004373687411|0.000602903809363|0.000893331830329 
1192|18.2979300022|0.0146880149841|0.00251220703125|-0.00275634765625|0.001220703125|-0.0182342529297|0.15007019043|-0.0855255126953|0.00128268697347|-0.000876566394346|0.00132879133108|0.000997899193813|-0.000304618841311|0.000981773219173 
1193|18.31214118|0.0142111778259|-0.00456787109375|0.00188232421875|0.002197265625|0.0504302978516|0.0661468505859|0.0212860107422|-0.00083771148646|0.00012332922927|0.00164354960442|-0.000505728223223|0.000286197411374|0.00131014604309 
1194|18.3267941475|0.014652967453|0.00031494140625|0.00481201171875|0.001708984375|0.0275421142578|0.0127410888672|0.0289154052734|-0.000411771477266|0.00185593882519|0.00166772972574|-0.000284019224926|0.00150887426029|0.00141789469599 
1195|18.3435211182|0.0167269706726|-0.00456787109375|0.00114990234375|0.00048828125|0.0351715087891|-0.0330352783203|-0.0168609619141|-0.00207781517219|0.00157291201235|0.00119492760889|-0.00144132841803|0.00141189576715|0.00116675384891 
1196|18.3581671715|0.0146460533142|-0.00114990234375|-0.00104736328125|0.00537109375|0.0656890869141|0.0585174560547|-0.0473785400391|-0.00173502542087|0.000604929364904|0.00273768777891|-0.00136259785376|0.000747511658622|0.00230258239001 
1197|18.3726711273|0.0145039558411|-0.00090576171875|-0.00177978515625|0.00048828125|0.00465393066406|-0.0559234619141|-0.0168609619141|-0.00143055960574|-0.00027062330753|0.00191181370455|-0.00123918073408|6.4746724841e-05|0.00181243766683 
1198|18.3873660564|0.0146949291229|7.080078125e-05|0.00212646484375|-0.00048828125|0.0428009033203|-0.0330352783203|-0.0855255126953|-0.000874761045009|0.00061677065595|0.00102330663262|-0.000885281090276|0.000621732681793|0.00119088415968 
1199|18.4018330574|0.0144670009613|0.00153564453125|0.00627685546875|-0.000732421875|-0.0106048583984|0.0508880615234|-0.0931549072266|8.7958237546e-06|0.00269152805918|0.000379727810089|-0.000231252995142|0.00214949923159|0.000671291087081 
1200|18.4180891514|0.0162560939789|-0.00163818359375|0.00578857421875|0.002197265625|-0.0640106201172|0.00511169433594|0.0441741943359|-0.000640161690399|0.00391185379949|0.00109589026465|-0.000611344036028|0.00313261794484|0.00108354258766 
1201|18.432446003|0.0143568515778|-0.00090576171875|0.00163818359375|-0.00439453125|-0.0411224365234|0.0279998779297|-0.0626373291016|-0.000737049018354|0.00308244940427|-0.000906941863055|-0.0006908828019|0.00272888722166|-0.000396393088677 
1202|18.4474020004|0.014955997467|7.080078125e-05|-0.00397705078125|0.003173828125|0.00465393066406|0.127182006836|-0.0321197509766|-0.000434661383892|0.000439995865716|0.000620538101756|-0.000485109250432|0.000917236413744|0.000568124349954 
1203|18.4620029926|0.0146009922028|0.00031494140625|-0.00153564453125|0.010986328125|0.0733184814453|0.0127410888672|0.0289154052734|-0.000158280821557|-0.000288428055681|0.00444243272828|-0.000268970595717|0.000254575389472|0.00338266681633 
1204|18.4765701294|0.0145671367645|0.00104736328125|-0.00031494140625|0.00390625|-0.0945281982422|-0.0177764892578|0.0289154052734|0.000285592149072|-0.00029818927763|0.00424503034407|8.66451780427e-05|0.000100716889343|0.00352411606583 
1205|18.4926860332|0.0161159038544|0.00129150390625|0.00188232421875|-0.0029296875|-0.0716400146484|-0.0254058837891|0.0441741943359|0.00067987211485|0.000556490847737|0.00143280801359|0.000412145247896|0.000582029176498|0.00178058094232 
1206|18.5072979927|0.0146119594574|0.00031494140625|0.00163818359375|-0.00048828125|0.0275421142578|0.00511169433594|-0.0626373291016|0.000545257397682|0.000955502933143|0.000724161462948|0.000385885026257|0.000867355853014|0.00116763372718 
1207|18.5218291283|0.0145311355591|-0.00359130859375|-0.00177978515625|-0.00341796875|0.0275421142578|0.0890350341797|-0.0702667236328|-0.000975290907356|-4.99536887827e-05|-0.000798432178152|-0.000688578536004|0.000152214265661|-7.11952672012e-05 
1208|18.5365831852|0.0147540569305|-0.00261474609375|-0.00177978515625|0.00634765625|-0.0716400146484|0.00511169433594|-0.0626373291016|-0.00158374742784|-0.0006919518626|0.00185371966848|-0.00120894466683|-0.0003697273795|0.00166289734325 
1209|18.5526680946|0.0160849094391|-0.00139404296875|-0.00080322265625|0.00048828125|0.00465393066406|-0.0635528564453|-0.0473785400391|-0.00150947735919|-0.000735514831669|0.00131914496439|-0.0012589501229|-0.000486838821331|0.0013455675091 
